Time: 2020-08-25 16:00:00, High: 2023.34
Time: 2020-08-25 16:01:00, High: 2024.76
Time: 2020-08-25 16:02:00, High: 2023
Time: 2020-08-25 16:03:00, High: 2023.34
Time: 2020-08-25 16:04:00, High: 2023.85
Time: 2020-08-25 16:05:00, High: 2025
Time: 2020-08-25 16:06:00, High: 2024
Time: 2020-08-25 16:07:00, High: 2023
Time: 2020-08-25 16:08:00, High: 2022
Time: 2020-08-25 16:10:00, High: 2021.45
Time: 2020-08-25 16:12:00, High: 2021
Time: 2020-08-25 16:13:00, High: 2021.98
Time: 2020-08-25 16:16:00, High: 2021.1
Time: 2020-08-25 16:21:00, High: 2021.25
Time: 2020-08-25 16:25:00, High: 2022.8
Time: 2020-08-25 16:30:00, High: 2021
Time: 2020-08-25 16:31:00, High: 2020.8
Time: 2020-08-25 16:34:00, High: 2020.36
Time: 2020-08-25 16:37:00, High: 2020.7
Time: 2020-08-25 16:42:00, High: 2020.75
Time: 2020-08-25 16:44:00, High: 2021.45
Time: 2020-08-25 16:58:00, High: 2021.5
Time: 2020-08-25 16:59:00, High: 2021.1
Time: 2020-08-25 17:04:00, High: 2021
Time: 2020-08-25 17:06:00, High: 2020.66
Time: 2020-08-25 17:10:00, High: 2021.9
Time: 2020-08-25 17:11:00, High: 2023.34
Time: 2020-08-25 17:14:00, High: 2022
Time: 2020-08-25 17:22:00, High: 2021.03
Time: 2020-08-25 17:27:00, High: 2021.9
Time: 2020-08-25 17:35:00, High: 2021
Time: 2020-08-25 17:36:00, High: 2020.62
Time: 2020-08-25 17:38:00, High: 2020.98
Time: 2020-08-25 17:39:00, High: 2020.07
Time: 2020-08-25 17:40:00, High: 2018.21
Time: 2020-08-25 17:43:00, High: 2019.2
Time: 2020-08-25 17:46:00, High: 2019.36
Time: 2020-08-25 17:49:00, High: 2020
Time: 2020-08-25 17:50:00, High: 2021.6
Time: 2020-08-25 17:51:00, High: 2021.99
Time: 2020-08-25 17:52:00, High: 2021.85
Time: 2020-08-25 17:56:00, High: 2023
Time: 2020-08-25 17:59:00, High: 2023.88
Time: 2020-08-25 18:01:00, High: 2024.25
Time: 2020-08-25 18:03:00, High: 2024
Time: 2020-08-25 18:12:00, High: 2023
Time: 2020-08-25 18:17:00, High: 2022.3
Time: 2020-08-25 18:20:00, High: 2023
Time: 2020-08-25 18:24:00, High: 2022.17
Time: 2020-08-25 18:25:00, High: 2022.36
Time: 2020-08-25 18:28:00, High: 2021.02
Time: 2020-08-25 18:30:00, High: 2021.09
Time: 2020-08-25 18:37:00, High: 2021.98
Time: 2020-08-25 18:38:00, High: 2021.99
Time: 2020-08-25 18:39:00, High: 2021.02
Time: 2020-08-25 18:41:00, High: 2020.1
Time: 2020-08-25 18:43:00, High: 2020.9
Time: 2020-08-25 18:48:00, High: 2020.54
Time: 2020-08-25 18:51:00, High: 2021.4
Time: 2020-08-25 18:58:00, High: 2021.68
Time: 2020-08-25 18:59:00, High: 2022
Time: 2020-08-25 19:00:00, High: 2022
Time: 2020-08-25 19:05:00, High: 2023
Time: 2020-08-25 19:08:00, High: 2024.45
Time: 2020-08-25 19:10:00, High: 2025
Time: 2020-08-25 19:11:00, High: 2026
Time: 2020-08-25 19:17:00, High: 2028
Time: 2020-08-25 19:18:00, High: 2030
Time: 2020-08-25 19:19:00, High: 2031.95
Time: 2020-08-25 19:20:00, High: 2032.01
Time: 2020-08-25 19:21:00, High: 2034
Time: 2020-08-25 19:22:00, High: 2037.75
Time: 2020-08-25 19:23:00, High: 2041
Time: 2020-08-25 19:24:00, High: 2044
Time: 2020-08-25 19:26:00, High: 2042
Time: 2020-08-25 19:27:00, High: 2039.99
Time: 2020-08-25 19:28:00, High: 2041
Time: 2020-08-25 19:29:00, High: 2044
Time: 2020-08-25 19:30:00, High: 2045.5
Time: 2020-08-25 19:31:00, High: 2046.86
Time: 2020-08-25 19:32:00, High: 2044.44
Time: 2020-08-25 19:33:00, High: 2044.99
Time: 2020-08-25 19:35:00, High: 2042.5
Time: 2020-08-25 19:39:00, High: 2041.4
Time: 2020-08-25 19:43:00, High: 2043
Time: 2020-08-25 19:44:00, High: 2044
Time: 2020-08-25 19:45:00, High: 2043
Time: 2020-08-25 19:47:00, High: 2043.5
Time: 2020-08-25 19:48:00, High: 2045.07
Time: 2020-08-25 19:49:00, High: 2047
Time: 2020-08-25 19:50:00, High: 2049
Time: 2020-08-25 19:54:00, High: 2048
Time: 2020-08-25 19:55:00, High: 2048
Time: 2020-08-25 19:56:00, High: 2047.05
Time: 2020-08-25 19:57:00, High: 2047
Time: 2020-08-25 19:59:00, High: 2048
Time: 2020-08-26 04:04:00, High: 2045
Time: 2020-08-26 04:05:00, High: 2040.11
Time: 2020-08-26 04:53:00, High: 2051.76
Time: 2020-08-26 04:55:00, High: 2051.76
Time: 2020-08-26 05:07:00, High: 2052.01
Time: 2020-08-26 05:25:00, High: 2054.99
